,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
1986-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-9.525386048889896e-05
1986-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,-3.4238647855945336e-05
1986-08-15,-1.7554043667243112e-05,-5.761971922020429e-05,8.959496208445104e-05
1986-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-4.56620809134725e-05
1986-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,-9.060685323265604e-05
1986-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012240290460399742
1986-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2299306174479221e-05
1986-08-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020005482218864656
1986-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003290250702282447
1986-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026514195850894175
1986-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,6.106995589795268e-05
1986-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,-5.682443917313194e-05
1986-08-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001473848167065356
1986-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010145916046318947
1986-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-4.107883684898567e-05
1986-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016320035784633482
1986-09-05,-1.7554043667243112e-05,-5.761971922020429e-05,3.243579871636648e-05
1986-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026957726405608414
1986-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025950262836080707
1986-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012462750763799242
1986-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001247227581308391
1986-09-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003410943516228459
1986-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,7.999430747473046e-05
1986-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,4.0834808766206874e-05
1986-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001884750821623782
1986-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,-7.950966036122492e-05
1986-09-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013646670813647103
1986-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,1.1572967278503161e-05
1986-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005146489128609419
1986-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023683128285016133
1986-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011914132715708323
1986-09-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003477265662341627
1986-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-2.1373738540096456e-05
1986-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015000854577527033
1986-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025353102945509037
1986-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013315110628666987
1986-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003013703429878897
1986-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013021918764314727
1986-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016133135437975483
1986-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022013354142395782
1986-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034584279592041585
1986-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,-3.742660715694689e-05
1986-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021400385969210146
1986-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1986-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,1.3711089016402815e-05
1986-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-9.795311978351929e-06
1986-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011479767580703965
1986-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020851462631530623
1986-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010801582828777332
1986-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,7.708702151613233e-05
1986-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018519948800799823
1986-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002327145182861001
1986-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034028038686752455
1986-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021100452662590552
1986-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014594320223620418
1986-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016311155903790165
1986-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004074905383482316
1986-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012825011015051133
1986-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,7.008110979961274e-05
1986-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,1.4996941030628695e-05
1986-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012582798783664518
1986-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012002304030835427
1986-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001903167910844563
1986-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015708661557727093
1986-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002768819980601963
1986-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011522322607828155
1986-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,6.824132891423378e-05
1986-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012214824019312118
1986-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019765140809479236
1986-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017447589287232376
1986-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024136375860914168
1986-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002232311923887474
1986-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022179298416986052
1986-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,6.665015245031895e-05
1986-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015062183144221367
1986-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1986-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.12758102810263e-05
1986-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,2.5387035377139755e-05
1986-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001429308096956454
1986-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012199748473461859
1986-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013852073713899673
1986-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-7.987987663316013e-05
1986-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002802577625659461
1986-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,2.6308106607362782e-05
1986-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8076707757344756e-05
1986-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011998302485027214
1986-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,3.313128855283895e-05
1986-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,4.220297720100394e-05
1986-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012677943652058402
1986-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-6.109165779836011e-05
1986-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,-4.701490215459995e-05
1986-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.5935164604079764e-05
1986-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001420698159270961
1986-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018700676317795657
1986-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,7.022027701660023e-05
1986-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.964227019470126e-05
1986-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016813334867352787
1986-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-6.356316395029544e-05
1987-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025031936543377
1987-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1987-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010123094266968197
1987-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00045782098912386073
1987-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,9.256225350200422e-06
1987-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019797906015620926
1987-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,3.441613631764774e-05
1987-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,5.893425827816726e-08
1987-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024378279120938903
1987-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010189843572535519
1987-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027244533886630005
1987-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-9.712822886427314e-05
1987-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018305479329252356
1987-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1987-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,3.137559339747416e-05
1987-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013444171447251095
1987-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026209949405726847
1987-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003210226977327506
1987-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,7.503641358764587e-05
1987-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001225434317900664
1987-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,-6.157864959436887e-05
1987-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-5.065854505601238e-05
1987-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005697992222088548
1987-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001550198558991833
1987-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,6.654216001596093e-06
1987-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017156292327164728
1987-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024048823204531403
1987-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025696919559273636
1987-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020919736605067886
1987-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002835387698500065
1987-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033154333366358836
1987-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015639883740561098
1987-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.604660350820765e-05
1987-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1987-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016291468568541655
1987-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-5.278759726728646e-05
1987-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018230770217512917
1987-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7586857614396563e-05
1987-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002313863641743849
1987-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012259254729215843
1987-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012268105388109246
1987-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3587880265036085e-05
1987-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,7.327316300858294e-05
1987-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031608262560538713
1987-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001497898811946025
1987-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,2.2104708597934632e-05
1987-03-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002224148342039326
1987-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016926710613295314
1987-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-8.926289551741359e-05
1987-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001485440184326112
1987-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,7.562050883235182e-05
1987-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012091401478826106
1987-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003545871943479324
1987-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010191026640301322
1987-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023789271740486947
1987-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010579206834756266
1987-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012042718818659463
1987-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-9.116910109094914e-05
1987-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002404692918191682
1987-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021374210315750283
1987-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015580323474944296
1987-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,-6.395456701467525e-05
1987-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013088769347344948
1987-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,2.595142767618697e-05
1987-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-7.857544008476522e-05
1987-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001727232319086313
1987-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,3.645429776250278e-05
1987-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-1.596205259477453e-05
1987-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,8.789792681390919e-05
1987-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-4.1162463199371366e-05
1987-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018239522619693428
1987-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,3.368036824608959e-05
1987-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,8.297832070570305e-05
1987-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-9.912955082936932e-05
1987-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001276860307050674
1987-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1987-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001092649960876082
1987-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.871864893598101e-05
1987-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-3.3148865776375446e-05
1987-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-3.729507551110297e-05
1987-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001854752144441067
1987-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012720614930283045
1987-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003394298305648656
1987-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014387184983796628
1987-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003308164805742678
1987-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,3.7185176935515234e-05
1987-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,-5.1960738683234186e-05
1987-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,9.317558199178676e-05
1987-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016239881855880007
1987-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010124770246668366
1987-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001517223491050427
1987-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017391238570140172
1987-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015820834468803738
1987-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004004890949399195
1987-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001578221953108793
1987-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-2.1920332675955502e-05
1987-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,5.8127167577320246e-05
1987-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-5.8134017824300964e-05
1987-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,4.1674257105098965e-05
1987-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-9.405685182015321e-05
1987-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-5.816194955044585e-05
1987-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014799769922512878
1987-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018828677012951508
1987-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1987-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008597876139878584
1987-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000502272122974116
1987-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.000190956733714183
1987-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,1.4354072085610937e-05
1987-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017747549233538334
1987-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00032833027976061257
1987-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,-7.834670128404413e-05
1987-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004750573674129003
1987-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,9.275795480986859e-05
1987-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,8.584580366630095e-05
1987-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003896125393672664
1987-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011868803511188996
1987-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1519584721865608e-05
1987-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002565461045559135
1987-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00047693985594210616
1987-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-2.7029125161587456e-05
1987-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-6.402670041039537e-05
1987-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001586216743918287
1987-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003535281413473323
1987-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005071395782251582
1987-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,1.5929465354415392e-05
1987-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004111892164897983
1987-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002736134948434972
1987-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010146160439892655
1987-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027089180063542996
1987-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018252022652085338
1987-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1994212875747588e-05
