,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
1992-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015502132495836922
1992-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-5.701553124983245e-05
1993-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,-4.590764011803996e-05
1993-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1993-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027988600528586427
1993-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0010208315260421415
1993-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022652523495204604
1993-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003126075067286526
1993-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1993-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003996053416068078
1993-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002544488909842333
1993-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,4.247908623097913e-05
1993-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033989714603560844
1993-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000210325521265141
1993-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003566441355433802
1993-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001331361158135836
1993-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014412917925288874
1993-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005277521206504865
1993-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,8.577183100920108e-05
1993-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005189797605283804
1993-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00045403926317721884
1993-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006731978602144969
1993-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,5.817798112205703e-05
1993-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007676813391273787
1993-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006789173992872616
1993-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040561155919637877
1993-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027085929284439644
1993-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,5.551026291887041e-05
1993-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,5.041591287785116e-05
1993-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022862633641418454
1993-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000266902728609728
1993-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022093199842647046
1993-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022163081102681076
1993-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,3.820695872619527e-05
1993-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001318988814143576
1993-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006382737451174706
1993-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011445953650555756
1993-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-4.496393976311117e-05
1993-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,4.747883180172474e-05
1993-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,1.2558531552675801e-05
1993-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014882746569880434
1993-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006267466545450082
1993-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026350536770126405
1993-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,2.1453622371508645e-05
1993-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002598786880255731
1993-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014568459886482956
1993-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2578886458433446e-05
1993-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,5.6530375919505284e-05
1993-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002761672042464997
1993-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017263639107093087
1993-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016829679435020743
1993-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016625686147693692
1993-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013839794174205807
1993-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.129007595929561e-06
1993-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.9422357047372126e-05
1993-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002622811287216803
1993-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,2.4356139101767006e-05
1993-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006853412226164925
1993-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,1.0796378084007119e-05
1993-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001244946943818944
1993-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014719812548623365
1993-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022682274130696498
1993-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012499117637676467
1993-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024226458094429203
1993-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,6.2061175169641244e-06
1993-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1925263723211866e-05
1993-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00038926427129943057
1993-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002955409831316378
1993-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002439698789543858
1993-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011885811387571499
1993-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019417229520703123
1993-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.029525194913937e-05
1993-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002407928321419125
1993-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,-5.715376765385167e-05
1993-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00030308768245802646
1993-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002366767197542573
1993-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001953429154459257
1993-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003980964505259372
1993-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003463358739064674
1993-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002906858493381362
1993-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,6.869155288568111e-05
1993-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022673029221580854
1993-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031727240853194146
1993-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027456163065951223
1993-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019718317922916398
1993-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000318538757219921
1993-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.87861880915464e-05
1993-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-8.30525580783161e-05
1993-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,-7.879430755507031e-05
1993-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002605928264185789
1993-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-3.858978276510041e-06
1993-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-8.954595582187026e-05
1993-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.000272820922051148
1993-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033420933037027126
1993-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009077277875461269
1993-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013938600988354572
1993-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022529529913519776
1993-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032069174321761566
1993-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003045425345671743
1993-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012268105388109246
1993-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-7.905443055818418e-05
1993-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,8.442264775562128e-05
1993-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002198273996825084
1993-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003734963769766784
1993-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002032915387537083
1993-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,7.35486779616736e-05
1993-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,4.0447017071303044e-05
1993-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023403805936968435
1993-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-7.458115034840496e-05
1993-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-4.020777828025601e-05
1993-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002403606691191228
1993-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003716734253345758
1993-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001056523676946002
1993-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009462095967437545
1993-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024621886729277013
1993-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013209457953258343
1993-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001631967986128752
1993-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.000262316257624649
1993-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026601421963224345
1993-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,7.489561242628988e-05
1993-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032160396006169757
1993-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030793112141145105
1993-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001273844664958416
1993-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004356718206407635
1993-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029285915984996814
1993-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031708205635199696
1993-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000159120649466388
1993-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015936797884265482
1993-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001027254343005915
1993-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003832846780967859
1993-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002886796043387809
1993-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005552361951427655
1993-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004854496349479619
1993-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002457142859808527
1993-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-1.920627840240409e-05
1993-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021736575788529138
1993-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002808750099031925
1993-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,2.160491119126879e-05
1993-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004511951053697911
1993-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015890533369420696
1993-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.000387768347527733
1993-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,8.395499139572997e-05
1993-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003820145801867556
1993-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014706531223013567
1993-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002464812312205997
1993-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001992085261100765
1993-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,7.227158446394287e-06
1993-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013240288228646104
1993-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025721951635732993
1993-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001127803100056182
1993-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003733114721957357
1993-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,8.480089829227437e-05
1993-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003882951685044813
1993-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,-4.5487700036036104e-05
1993-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00035480506665446025
1993-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-5.248917312424621e-05
1993-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-5.6963720597685095e-05
1993-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002473141117348471
1993-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,3.2771761358925356e-05
1993-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023648045190446254
1993-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006057267583209991
1993-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,5.0557875666371103e-05
1993-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022801061309572394
1993-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020577994014632744
1993-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006032518606638562
1993-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.391108841102183e-05
1993-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.000550577664916414
1993-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003124688236239631
1993-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014298612380292543
1993-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002569691955927364
1993-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024235791054825687
1993-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004442204466439021
1993-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.000571170719024616
1993-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020171676272040664
1993-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003099306437925162
1993-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,-9.510855530455357e-05
1993-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020063579787787695
1993-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011948231172032538
1993-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.000591146320589375
1993-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017565395141686522
1993-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019238922385530127
1993-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,1.898435530229142e-05
1993-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,7.945051649333201e-05
1993-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,-9.714073775341903e-06
1993-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020894880859712554
1993-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-7.899084998365071e-05
1993-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,1.8618427691730654e-05
1993-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00044934504322725037
1993-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,-4.623397202162272e-05
1993-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-5.7189576229143025e-05
1993-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004976523197443158
1993-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,2.0421012997533307e-05
1993-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033450497220921207
1993-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,-1.34338537771725e-06
1993-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.6238386509124945e-05
1993-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-6.148337728505027e-05
1993-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-7.922034908151664e-05
1993-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00045846541969898577
1993-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013317407865687508
1993-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016520951440583464
1993-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3871344962858384e-05
1993-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,9.953501778457422e-05
1993-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011438050680268017
1993-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001952743995174598
1993-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013598396239916676
1993-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-5.499159751125807e-05
1993-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028785706835800424
1993-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002250153630529865
1993-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011689463971603265
1993-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006656226265420447
1993-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1736356884836364e-05
1993-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,5.560878764297179e-05
1993-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029120186805564553
1993-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000331406770998391
1993-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,7.510579851211531e-05
1993-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-2.9586840832286018e-05
1993-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-5.6805350518081095e-05
1993-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012387770970671006
1993-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029414547249931826
1993-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-1.71215751892313e-07
1993-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027243849143468977
1993-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017009964355705357
1993-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013602897601624895
1993-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-4.0960179797759974e-05
1993-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-9.077817827839058e-05
1993-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035704657404278653
1993-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001595632005379681
1993-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001317342566321097
1993-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00030042710494505566
1993-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014693294443249592
1993-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026027596745969165
1993-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-7.947123714384739e-05
